MS:1000894_[sec]	MS:1000285
0.34544484	77679608
1.16769498	99084480
1.75056996	96509984
2.09357088	93080432
2.67582096	90396824
3.01944486	97638144
3.28219596	94764648
3.54494682	79752672
3.80769792	91496904
4.28519694	93099688
4.62782304	93822824
4.8905739	98062832
5.15332284	99247680
5.4160809	99366312
5.69794692	97481976
5.96070684	99048480
6.2234568	99600392
6.486198	99541616
6.7489488	102593792
7.1129526	105830264
7.4349486	103630808
7.697697	106118424
7.960449	103727608
8.2231986	103472480
8.4859488	100168048
8.7486996	102916280
9.0114498	108229728
9.2742	112939440
9.536949	116010112
9.900201	125800352
10.2222012	114565840
10.778826	124744344
11.120949	123251224
11.383701	132418448
11.6465838	107958304
11.9093268	121433480
12.1720758	129043760
12.434826	128939656
12.6975768	125062408
12.960327	117645320
13.223076	115511536
13.4858262	117017936
13.848951	109757280
14.1717018	112213632
14.5263258	113877552
14.8499598	117637528
15.11271	120615968
15.375462	117727856
15.788703	122469408
16.1564508	118954872
16.4782032	119457416
16.8339516	97718784
17.1589536	103993040
17.4217032	102769616
17.8404552	105073192
18.1837038	113966856
18.603579	117638304
18.9460806	107814288
19.2088362	109396704
19.57533	110568408
19.8975888	109990000
20.16033	113541320
20.423079	109767240
20.705703	105642672
20.9684562	105000392
21.445587	105190544
21.7920798	107588360
22.3753338	103681648
22.7193312	104832184
22.9820802	105501664
23.2448286	102036080
23.507577	99009024
23.7703308	101993208
24.033081	99891248
24.2958306	98431928
24.5585832	94148608
24.8213316	95400376
25.084083	101266840
25.3468332	106090048
25.6307076	81146696
25.8934566	90981528
26.3123328	93400528
26.6574606	93246048
27.0157062	94333600
27.3392088	97450592
27.601962	93914264
27.864708	97332784
28.2309582	90301464
28.55346	96021600
28.973208	98665384
29.317842	93371504
29.5805868	92032728
29.8433346	92366208
30.1060842	89161600
30.368835	96045192
30.781461	99155672
31.1489586	95522192
31.636584	91376080
32.1269592	89019712
32.4720858	92782056
32.734836	93666720
32.9975862	96626888
33.2603418	101045448
33.5230872	97828112
34.0224642	112067504
34.3659618	108939776
34.628715	104366096
34.891461	105045888
35.154219	104702848
35.416962	103946240
35.7009612	105393128
35.963712	112394768
36.3199608	112298376
36.6427128	112029352
36.9993366	110162888
37.321713	100383280
37.5844668	96834952
37.847214	103262288
38.109963	107366528
38.4780888	105038864
38.800716	102651416
39.282462	94799408
39.6274638	104287240
39.8903388	95445840
40.153089	93333688
40.7362158	89859384
41.1059658	97512640
41.4605946	103224936
41.7873396	102079984
42.0500898	98516888
42.3128418	100295112
42.5755938	101936168
42.8383416	106126760
43.1010906	107244056
43.3638408	106943864
43.626603	106276624
43.88934	104970696
44.1520902	108383264
44.414841	113083440
44.677593	112478248
45.0322158	111711128
45.358968	113626072
45.715716	113370232
46.0432158	110940880
46.4099748	107369008
46.7893452	103802792
47.1558408	97508032
47.4787182	102615512
47.7414678	104984384
48.004218	106644264
48.266967	106644792
48.5297262	107929800
48.792471	110303800
49.05522	109761320
49.3179648	114676032
49.7361	114112872
50.079594	106910816
50.3423442	105643416
50.6050968	98080120
50.8908438	89409744
51.15372	85272608
51.4164708	90747992
51.8352198	98429256
52.1805936	106693024
52.4433438	105643904
52.7060958	90514152
53.0737248	90874144
53.39622	94688800
53.658978	94037896
53.921721	105051432
