MS:1000894_[sec]	MS:1000285
0.345444828271866	20554358
0.769922956824303	123653.40625
0.852425023913383	55757.96875
0.936037972569466	10409.2265625
1.01854104548693	23475.25
1.10004488378763	15709.1220703125
1.16769500076771	26140148
1.43531989306211	24574.11328125
1.51779882609844	17320.21484375
1.59942604601383	15164.3359375
1.68291091918945	15762.59375
1.75056997686625	25607834
2.09357097744942	24584828
2.36117497086525	39293.3203125
2.44403690099716	12991.111328125
2.52453602850437	142009.171875
2.60816104710102	12775.177734375
2.67582088708878	24031580
3.01944494247437	25846170
3.28219592571259	25011554
3.54494690895081	21187938
3.80769789218903	24302604
4.07629296183586	24816.0390625
4.21755194664001	17528.66015625
4.28519681096077	24583020
4.62782308459282	24870506
4.89057406783104	25972930
5.15332281589508	26232258
5.41608095169067	26317580
5.69794669747353	25763140
5.96070662140846	26247738
6.22345671057701	26322722
6.48619785904884	26308334
6.74894884228706	27157026
7.01767802238464	16371.556640625
7.11295276880264	27899848
7.43494838476181	27331818
7.69769668579102	27991058
7.96044856309891	27431860
8.22319865226746	27346458
8.485948741436	26501108
8.74869972467422	27267366
9.01144981384277	28618314
9.27419990301132	29923510
9.5369490981102	30547122
9.80467110872269	23601.349609375
9.9002006649971	33245202
10.2222016453743	30254248
10.6296640634537	20319.61328125
10.7112997770309	17520.3046875
10.7788261771202	32870416
11.1209490895271	32549058
11.383700966835	34924592
11.646583378315	28561002
11.9093272089958	31964462
12.172075510025	33979960
12.4348255991936	33950840
12.6975765824318	33014750
12.9603266716003	31089816
13.2230758666992	30418222
13.4858259558678	30935472
13.7544241547585	50259.8125
13.8489505648613	28945902
14.171701669693	29585956
14.4393002986908	39658.17578125
14.5263254642487	30161300
14.8499599099159	31084414
15.1127099990845	31841536
15.375462770462	31104488
15.7210510969162	90984.6484375
15.7887035608292	32250452
16.0574573278427	59673.6015625
16.156450510025	31371022
16.4782029390335	31446920
16.7477989196777	17189.24609375
16.8339514732361	25838038
17.1589529514313	27564478
17.4217039346695	27166626
17.6913070678711	4409.80078125
17.7728033065796	23359.94921875
17.8404557704926	27662840
18.1837034225464	30015246
18.4524232149124	24196.806640625
18.5359185934067	8841.296875
18.603578209877	31000654
18.9460802078247	28487322
19.208836555481	29002028
19.4765567779541	8987.3203125
19.5753300189972	29169870
19.8975884914398	29041052
20.1603305339813	29967454
20.4230797290802	28913938
20.7057023048401	27916298
20.968456864357	27635366
21.2361788749695	25451.716796875
21.3779336214066	77364.5625
21.4455878734589	27708554
21.7920792102814	28458354
22.0606899261475	26275.203125
22.1431839466095	25174.3359375
22.2246730327606	5809.671875
22.3076695203781	22059.904296875
22.3753345012665	27361474
22.7193313837051	27578460
22.982080578804	27846502
23.2448279857635	26985678
23.5075771808624	26052880
23.77032995224	26951180
24.0330809354782	26426458
24.2958301305771	26013384
24.5585829019547	24831014
24.8213320970535	25323938
25.0840830802917	26688392
25.34683406353	28044042
25.6307083368301	21545458
25.8934557437897	24031046
26.1631786823273	9294.275390625
