MS:1000894_[sec]	MS:1000927
0.76992294	50.000000745058
0.85242504	50.000000745058
0.93603798	50.000000745058
1.01854104	50.000000745058
1.10004492	50.000000745058
1.43531988	50.000000745058
1.51779888	50.000000745058
1.599426	50.000000745058
1.6829109	50.000000745058
2.36117502	50.000000745058
2.44403694	50.000000745058
2.52453612	50.000000745058
2.60816094	50.000000745058
4.07629296	50.000000745058
4.21755192	50.000000745058
7.017678	50.000000745058
9.8046708	50.000000745058
10.6296642	50.000000745058
10.7113002	50.000000745058
13.754424	50.000000745058
14.4393	50.000000745058
15.7210518	50.000000745058
16.0574568	50.000000745058
16.7477988	50.000000745058
17.6913078	50.000000745058
17.772804	50.000000745058
18.4524228	50.000000745058
18.5359182	50.000000745058
19.4765562	50.000000745058
21.2361792	50.000000745058
21.377934	50.000000745058
22.0606896	50.000000745058
22.1431842	50.000000745058
22.2246738	50.000000745058
22.30767	50.000000745058
26.1631782	50.000000745058
26.244681	50.000000745058
26.9271792	50.000000745058
28.13343	50.000000745058
28.8220638	50.000000745058
28.905549	50.000000745058
30.713811	50.000000745058
31.0502202	50.000000745058
31.4175888	50.000000745058
31.568937	50.000000745058
31.906326	50.000000745058
32.0592978	50.000000745058
33.7918062	50.000000745058
33.873318	50.000000745058
33.9548082	50.000000745058
36.2313108	50.000000745058
36.91032	50.000000745058
38.3776842	50.000000745058
39.0693072	50.000000745058
39.214812	50.000000745058
40.4206872	50.000000745058
40.504179	50.000000745058
40.5856878	50.000000745058
40.6685712	50.000000745058
41.3755542	50.000000745058
44.9471808	50.000000745058
46.3119468	50.000000745058
46.6785888	50.000000745058
47.0591112	50.000000745058
49.585566	50.000000745058
49.6684458	50.000000745058
51.6860742	50.000000745058
51.7675716	50.000000745058
52.974822	50.000000745058
54.9796938	50.000000745058
55.1200788	50.000000745058
57.0135618	50.000000745058
58.483944	50.000000745058
59.17407	50.000000745058
59.3123172	50.000000745058
60.258696	50.000000745058
61.313316	50.000000745058
61.679982	50.000000745058
62.06085	50.000000745058
62.440218	50.000000745058
63.917208	50.000000745058
64.611066	50.000000745058
65.894448	50.000000745058
68.416572	50.000000745058
69.369576	50.000000745058
70.928574	50.000000745058
71.010078	50.000000745058
71.692566	50.000000745058
71.83482	50.000000745058
73.046568	50.000000745058
74.52321	50.000000745058
75.737568	50.000000745058
75.878568	50.000000745058
77.087202	50.000000745058
77.455266	50.000000745058
77.538828	50.000000745058
78.221334	50.000000745058
78.910836	50.000000745058
80.940324	50.000000745058
82.147086	50.000000745058
82.839078	50.000000745058
