MZ	RT	Intensity	Charge	Quality	FWHM	IDs
476.198618699592	8.00077572085473	1.02218e+06	1	1	0	0
609.397764603573	9.75526483215388	942077	1	1	0	0
552.858996912662	10.5858047842236	1.2361e+06	5	1	0	0
607.209351875505	10.7036058342792	2.04059e+06	1	1	0	0
516.238331304266	13.5359065068193	583603	1	1	0	0
690.994216695066	14.3885202519794	1.29967e+06	3	1	0	1
690.821417135542	15.6539587533783	6.33071e+06	4	1	0	1
419.315539481388	16.7485776655725	1.51941e+08	1	1	0	0
506.583076712898	18.2972856434871	512539	2	1	0	0
371.315519669871	18.3890279883341	3.29907e+09	1	1	0	0
624.235910220245	18.4552058104604	8.89736e+06	1	1	0	0
519.329363299532	18.8000145641778	476931	1	1	0	0
815.214033312313	18.8372781800025	305647	1	1	0	0
645.278187546454	19.4859923186927	3.31987e+07	2	1	0	0
455.188814698425	19.5281518994318	5.35269e+07	1	1	0	0
393.297459110571	20.5058967758561	2.81826e+09	1	1	0	0
656.269174056194	20.537685982305	620947	2	1	0	0
667.175884733776	20.55330217499	1.17934e+07	1	1	0	0
459.171727030568	22.0566597447264	3.77931e+06	1	1	0	0
638.325303137005	23.2630668572174	785611	2	1	0	0
758.220470811017	23.3134446327871	522989	1	1	0	0
957.770556336068	24.8049913305119	3.22078e+06	3	1	0	0
698.254325244073	25.9805574593956	298929	1	1	0	0
958.10829744543	28.3151563766305	1.03712e+06	3	1	0	0
691.070727153922	28.5924174234409	1.07908e+06	4	1	0	0
413.266056283549	30.2475653043652	4.9739e+08	1	1	0	0
388.342218330569	30.6246556963853	7.52489e+08	1	1	0	0
389.345566769301	32.8554325656252	3.4548e+06	2	1	0	0
404.148794886143	33.7688225816065	4.20173e+06	1	1	0	0
684.20224056014	36.4910125105109	1.34145e+07	1	1	0	0
874.727277545288	36.8628806462963	1.21678e+06	3	1	0	0
371.174132851915	37.7931499233345	1.38723e+07	1	1	0	0
409.271236821755	39.196018370664	1.2171e+06	1	1	0	0
488.243109047925	40.6625881323278	2.21515e+07	1	1	0	0
708.822654467778	43.372918185938	2.90118e+08	2	1	0	6
741.194793087756	43.7538812911787	6.9511e+06	1	1	0	0
506.582560024134	45.320726146203	406244	3	1	0	0
455.2680474923	45.4304688181528	2.11974e+07	1	1	0	0
362.029337807703	48.3309644846313	3.955e+06	1	1	0	0
763.604840876553	48.7130676627126	2.98828e+06	1	1	0	0
372.318917765033	50.0107225271758	9.49246e+06	2	1	0	0
356.279510076896	51.6525713558887	2.53548e+06	1	1	0	0
507.084704619238	52.0587517585031	513439	2	1	0	0
553.0588731959	54.6315590998633	516218	5	1	0	0
516.23796107043	56.4727154323827	6.35061e+06	1	1	0	0
656.268672195834	56.6345558503001	746171	2	1	0	0
441.297541974995	57.9792760057691	3.3411e+06	1	1	0	0
995.137539550605	58.7530005588918	420753	3	1	0	0
645.278356368336	60.6342030416588	4.79398e+07	2	1	0	0
638.32549103067	62.2465845384602	780142	2	1	0	0
355.070109956765	63.1613968107605	2.58822e+06	1	1	0	0
690.820848362344	63.278803921117	5.60631e+06	4	1	0	1
815.213473028928	66.3280465401817	477124	1	1	0	0
376.190533066028	67.2543047728364	300042	1	1	0	0
455.188816770198	69.3008618602669	5.39188e+07	1	1	0	0
499.360549200741	69.4990091838208	3.74345e+06	1	1	0	0
667.176024705221	69.5073225550528	7.33898e+06	1	1	0	0
355.196613498584	70.2442628547078	3.52292e+06	1	1	0	0
758.221427836302	72.4269320659001	1.41338e+06	1	1	0	0
607.209607614967	73.5799231003907	1.92648e+06	1	1	0	0
419.315471583787	74.9183670115828	3.45021e+08	1	1	0	0
691.071661440023	75.666970761275	2.06103e+06	4	1	0	0
552.858470377258	75.7184975165237	1.06513e+06	5	1	0	0
393.297451180188	75.736994759431	5.55505e+09	1	1	0	0
404.148861114089	77.4828756473853	2.67038e+06	1	1	0	0
409.271294892958	78.6456848072218	1.28169e+06	1	1	0	0
371.315534201994	78.9023788227877	5.71025e+09	1	1	0	0
471.240191677394	82.1902417381647	698952	1	1	0	0
362.02927131706	82.2296708714964	4.69813e+06	1	1	0	0
459.172146681924	83.2556605412557	1.64038e+06	1	1	0	0
371.174300388424	83.8736207738293	933611	2	1	0	0
741.194717813878	85.1059581508732	3.95836e+06	1	1	0	0
957.773514569339	87.2043062530053	7.34753e+06	3	1	0	0
690.994094664584	91.2145665022613	4.94049e+06	3	1	0	0
388.342199930412	92.2554007105697	4.9271e+08	1	1	0	0
385.153295044478	96.0060749902675	1.64629e+06	1	1	0	0
371.174128325871	96.3759183594315	2.84974e+07	1	1	0	0
455.267992943264	97.6216957971028	1.5309e+07	1	1	0	0
684.20237506748	98.678403129834	5.85538e+06	1	1	0	0
488.243194681147	100.493920992266	2.96086e+07	1	1	0	0
413.266088266422	100.786209578909	3.60392e+08	1	1	0	0
516.238016581379	104.641987026355	7.27467e+06	1	1	0	0
995.129610001396	105.344739218004	550529	3	1	0	0
645.278263240258	106.768207644683	5.57247e+07	2	1	0	0
874.728351469655	109.768092525174	594687	3	1	0	0
708.822736402416	112.299638507141	1.32413e+08	2	1	0	4
355.069953329428	112.308175740463	5.31073e+06	1	1	0	0
667.175849204595	114.92380658296	5.70989e+06	1	1	0	0
758.221054793047	117.289459162113	1.0656e+06	1	1	0	0
656.268439946848	117.979295011753	315497	2	1	0	0
455.188800170983	118.605300748213	4.07857e+07	1	1	0	0
763.605391451841	120.335089624874	4.47021e+06	1	1	0	0
441.297594510823	120.508537910809	1.31854e+06	1	1	0	0
691.072570349465	128.438897385741	1.77017e+06	4	1	0	0
624.236107648035	130.448583424385	5.50213e+06	1	1	0	0
815.212327570457	130.984548975137	377371	1	1	0	0
690.82080272009	132.619849796019	8.05268e+06	4	1	0	1
609.397192132405	132.928837018361	1.19203e+06	1	1	0	0
404.148873726436	133.995160304077	5.91573e+06	1	1	0	0
376.190565340099	136.215532341005	349316	1	1	0	0
684.202651242586	136.4981940705	6.88305e+06	1	1	0	0
388.342166262126	137.772593228535	5.10819e+08	1	1	0	0
552.857974128476	139.19692814737	1.02003e+06	5	1	0	0
957.773915089665	139.614546945021	2.68143e+06	3	1	0	0
459.172170483515	139.646954318786	890089	1	1	0	0
371.315545761893	140.258145276829	2.98797e+09	1	1	0	0
499.360592777224	142.429282071524	6.56147e+06	1	1	0	0
455.268060473414	142.479645381229	1.81753e+07	1	1	0	0
355.196871124168	144.093935872469	2.10455e+06	1	1	0	0
356.279551426376	144.598158284802	2.09455e+06	1	1	0	0
875.060862089636	144.75964164689	741197	3	1	0	0
362.029339345002	145.621851243308	8.04681e+06	1	1	0	0
393.297449962585	145.920482860362	4.00283e+09	1	1	0	0
607.209317623251	147.821529383706	2.59345e+06	1	1	0	0
371.174093155005	150.344230366656	2.02245e+07	1	1	0	0
741.194352485376	150.426647686568	7.38844e+06	1	1	0	0
419.315430540791	151.281065679204	2.27047e+08	1	1	0	0
874.72872208236	151.554810148598	361074	3	1	0	0
441.297554924072	151.996241548803	1.36198e+06	1	1	0	0
506.582607857168	154.356249849628	790989	3	1	0	0
667.17567993697	154.846626354374	8.61075e+06	1	1	0	0
391.284192839594	156.118166661054	2.09607e+07	2	1	0	0
656.267842516625	158.152215334302	389456	2	1	0	0
471.2401411157	164.368920743603	1.48184e+06	1	1	0	0
758.220064514571	165.530832097478	1.49676e+06	1	1	0	0
355.070146576557	168.14115799617	5.62623e+06	1	1	0	0
708.822695676511	169.76594582009	1.83404e+08	2	1	0	5
488.243156307675	173.485107826583	2.90767e+07	1	1	0	0
516.238008210806	174.001965010925	1.91821e+07	1	1	0	0
413.266090071713	174.837598888856	2.75044e+08	1	1	0	0
352.133077442791	174.961053346607	998070	1	1	0	0
441.297899056488	177.800070018898	1.31413e+06	2	1	0	0
684.202580944611	180.007024780849	8.28097e+06	1	1	0	0
645.278353571802	180.066887253664	7.4086e+07	2	1	0	0
408.787566208256	180.269225925889	339655	2	1	0	0
698.254315547388	181.516132276841	323827	1	1	0	0
481.817983262531	186.287511440268	564279	1	1	0	0
995.130634289022	186.658496790259	565685	3	1	0	0
763.604356006385	186.794206991994	1.41586e+06	1	1	0	0
388.342158098144	187.378000358302	4.86271e+08	1	1	0	0
362.029351579386	187.403277458888	4.19522e+06	1	1	0	0
371.315554677894	189.533630570138	3.60821e+09	1	1	0	0
455.188827900395	191.265952590814	8.94465e+07	1	1	0	0
690.993652678384	192.391157920195	1.85827e+06	3	1	0	0
609.397488300859	192.656640094548	2.07624e+06	1	1	0	0
455.268048136947	192.679228097401	1.94885e+07	1	1	0	0
459.171946210989	193.081844058968	3.55374e+06	1	1	0	0
957.773285407398	193.28374020266	3.09664e+06	3	1	0	0
691.072224557817	194.189312118801	3.91559e+06	4	1	0	0
624.235945426767	196.155234060794	2.84695e+06	1	1	0	0
553.059665904312	196.326472723765	477407	5	1	0	0
355.196865484509	196.44736564862	2.28282e+06	1	1	0	0
393.297468006097	197.108187005147	2.56926e+09	1	1	0	0
519.329126018384	198.041815108114	499768	1	1	0	0
376.190099574481	198.843148887971	226958	1	1	0	0
356.279546796857	199.731588961769	3.50258e+06	1	1	0	0
667.175771712805	200.92085178728	6.32168e+06	1	1	0	0
477.822824795599	201.310740069886	1.823e+06	1	1	0	0
404.148967369486	201.683014780562	1.40612e+07	1	1	0	0
419.315436812456	203.139239487756	1.63071e+08	1	1	0	0
371.174179342832	204.570957577263	2.23322e+07	1	1	0	0
506.582635138346	208.994352652332	64485.7	2	1	0	0
690.821069668445	211.141871940527	8.07727e+06	4	1	0	0
413.266101149266	212.148675593279	1.53752e+08	1	1	0	0
471.240003770512	213.192640032259	1.69837e+06	1	1	0	0
552.857867687715	214.702933036382	882022	5	1	0	0
758.22104756455	215.026347858587	3.48944e+06	1	1	0	0
447.346603758689	215.328011697632	2.19585e+06	1	1	0	0
355.069976479678	216.349080667067	3.465e+06	1	1	0	0
708.822752073128	219.765215452485	1.10114e+08	2	1	0	4
874.72862906698	220.985507398019	1.02584e+06	3	1	0	0
656.268203889765	221.498016049481	919505	2	1	0	0
741.194635551299	223.906594453899	5.7613e+06	1	1	0	0
441.297406418382	230.386922064401	2.86902e+06	2	1	0	0
690.994023612897	234.199380168724	740709	3	1	0	0
624.235799148948	234.38784180654	4.15393e+06	1	1	0	0
684.202469719133	235.463794312563	7.28829e+06	1	1	0	0
352.133091522932	237.31137461381	4.39522e+06	1	1	0	0
645.27828234242	238.024972429493	2.4227e+07	2	1	0	0
957.772179609773	238.149961163758	4.34483e+06	3	1	0	1
371.315546381283	238.913670659181	1.71278e+09	1	1	0	0
690.820422593584	239.354486680946	496319	2	1	0	0
495.833452775054	239.369239405688	840248	1	1	0	0
763.605793920818	241.060446850678	3.38941e+06	1	1	0	0
516.238178279482	242.243316647545	6.85406e+06	1	1	0	0
499.360684456439	246.603267750154	1.45277e+06	1	1	0	0
388.342155095559	247.0373257563	2.84802e+08	1	1	0	0
488.243147273706	248.935316709136	1.50147e+07	1	1	0	0
391.284294261834	251.362745337273	1.20984e+07	2	1	0	0
667.175841272114	251.453067419747	7.61796e+06	1	1	0	0
553.059803702923	253.764816392168	486673	5	1	0	0
419.315445673494	254.542440814337	2.45987e+08	1	1	0	0
371.174178816753	255.89819713417	3.12258e+07	1	1	0	0
815.213429356345	256.069847145695	645265	1	1	0	0
362.029295157833	256.66791944953	8.98117e+06	1	1	0	0
