MS:1000894_[sec]	MS:1000285
0.1764	1194825
2.2276	1244079
4.2823	1207391
6.3364	1328060
8.3926	1264302
10.4537	1226896
12.5093	1242377
14.5643	1197568
16.6195	1236761
18.6745	1306975
20.7354	1307364
22.7908	1219272
24.8462	1287296
26.9019	1314835
28.9572	1172500
31.019	1353150
33.0746	1421658
35.1298	1337142
37.1853	1230426
39.2406	1329005
41.3016	1292629
43.3572	1197931
45.4128	1319408
47.4681	1126789
49.5232	1006865
51.407	1045960
53.0744	1294016
54.5542	1242203
56.0767	1317794
57.5745	1213117
59.1853	1505686
60.7041	1352894
62.2432	1181043
63.7645	1454947
65.3677	1744211
66.8165	1764986
68.2031	1461806
69.6561	1955146
71.0059	1008262
73.0666	1195772
75.1214	1103909
77.1756	1152567
79.2301	845808
81.2857	1104523
83.2471	1253741
85.0907	1431587
86.7776	1434096
88.4261	1530603
90.0475	1369358
91.867	1903845
93.3822	1430345
95.1392	1892239
96.6737	1240826
98.4671	1484590
100.2013	1435133
101.9004	1249029
103.7497	1408153
105.4736	1380406
107.2162	1504969
108.8241	1652822
110.4203	1505182
112.1299	1341694
113.9295	1355559
115.5567	1102606
117.1789	1212851
118.9188	1061343
120.8796	1302069
122.606	1279913
124.1726	936151
125.9316	850537
127.6379	723478
129.4624	691442
131.3678	629845
133.2256	647699
135.1003	597483
136.9917	622594
138.9599	850433
140.6449	679135
142.4967	723503
144.3567	705132
146.1591	626454
148.0525	825670
149.7838	734135
151.5071	1065286
153.1862	887284
154.8778	802167
156.6294	672868
158.5458	674752
160.4505	675050
162.2681	571744
164.2759	565239
166.0414	551187
168.1021	568354
170.1571	573911
172.2127	595102
174.2679	636912
176.3234	654304
178.3844	664799
180.4393	690934
182.4949	694574
184.55	681812
186.6061	661021
188.4428	632555
190.6691	612551
192.8587	928731
194.3986	678420
196.5886	681929
198.7848	707431
200.8395	698983
202.8955	738998
204.9506	731618
207.0058	704120
209.0667	698169
211.1221	710732
213.1775	706522
215.2325	724371
217.2881	717322
219.3485	695797
221.4033	683205
223.4588	701780
225.5138	694921
227.5697	678972
229.6309	667691
231.6871	610272
233.742	585334
235.7973	587634
237.8526	582934
239.9138	568713
241.9686	544684
244.159	519071
246.2049	544059
248.261	555265
250.3009	530742
252.3562	566834
254.3262	610273
256.2079	602610
258.1888	599966
260.1994	553308
262.1555	580663
264.0646	625262
265.8641	563649
267.7555	590057
269.5901	553777
271.6492	523424
273.6151	567577
275.4897	648753
277.2329	574056
279.0918	590208
280.955	534876
282.9062	586446
284.7127	553070
286.8094	615712
288.6195	538823
290.5897	544523
292.5579	491910
294.6094	532607
296.5436	563185
298.4578	520110
300.4215	601472
302.2319	596614
304.0609	561666
305.9011	587795
307.7366	551806
309.6089	594181
311.3943	581140
313.2503	618453
314.9901	603653
316.7703	614730
318.5039	579693
320.2838	598221
322.0701	638761
323.7815	580708
325.5859	636538
327.2796	605231
329.061	471184
331.0733	690036
332.7996	603021
334.6097	618402
336.364	619813
338.1698	545223
340.0505	614230
341.7979	624301
343.5573	599675
345.3346	603501
347.0559	612903
348.7129	620739
350.4204	624330
352.1061	656851
353.7687	638073
355.4763	675495
357.1954	636540
358.987	594585
360.7822	636055
362.5565	530732
364.4729	551817
366.3561	613243
368.1603	530184
370.1279	573491
371.992	540130
373.9508	524648
375.9968	592899
377.8551	632142
379.6918	534638
381.7346	518470
383.7958	532538
385.7842	574531
387.6787	670748
389.4925	541938
391.3655	637336
393.234	593675
395.02	637126
396.7436	629769
398.4214	624686
400.0854	641725
401.7502	684656
403.3505	608374
405.049	570646
406.8173	548122
408.7339	531868
410.7891	517447
412.8447	485349
414.7981	695666
416.4319	654852
418.0994	629490
419.8159	723935
421.4381	475147
423.4935	719429
425.1231	659976
426.831	517299
428.7989	626888
430.5091	639819
432.0087	494989
433.848	493280
435.9593	635613
437.8044	505225
439.8594	589348
441.6629	491673
443.7179	615737
445.5475	522073
447.5992	620778
449.4013	532960
451.4565	635150
453.4201	677894
455.4756	623912
457.5306	596940
459.5916	575707
461.6466	580538
463.6304	557498
465.685	561713
467.7256	572184
469.7856	620608
471.841	590309
473.8957	597488
475.951	689952
477.8201	581290
479.8812	572663
481.9367	608095
483.9924	595229
486.0253	616758
488.0806	601855
490.1415	583664
492.1969	566570
494.2533	558178
496.3084	551776
498.3637	642553
500.4245	677656
502.4791	630473
504.534	599362
506.5895	596381
508.6212	616693
510.6821	637004
512.7379	597946
514.7925	576198
516.8479	584074
518.9029	553884
520.9638	516860
523.0185	586994
525.0745	571782
527.1295	587601
529.185	613509
531.228	595447
533.2832	609472
535.3389	579477
537.3945	580255
539.4495	609768
541.5098	654432
543.5651	610273
545.6203	604255
547.6744	578713
549.7304	592646
551.7912	614472
553.8475	623861
555.9031	579409
557.9587	587332
560.0138	610970
562.0746	625240
564.1302	658248
566.1859	641619
568.2412	671002
570.2963	650378
572.3016	609861
574.3567	636828
576.2402	567452
578.296	588034
580.3512	598655
582.4132	616951
584.4686	609503
586.5249	574634
588.5801	595509
590.6355	592258
592.6961	518851
594.7511	570819
596.8066	572674
598.8205	608854
600.876	569880
602.9371	597844
604.9927	611608
607.0051	658622
609.0609	618835
611.1164	602577
613.1776	626226
615.2334	616288
617.2891	629009
619.3445	617895
621.3991	655100
623.4401	623320
625.495	592193
627.5502	641246
629.6051	622256
631.6608	633040
633.7221	600598
635.7777	630151
637.8332	643265
639.8888	661470
641.9439	650130
644.0046	663031
646.06	649047
648.1159	636932
650.1712	659648
652.2271	660486
654.2884	706403
656.344	639265
658.3992	678666
660.455	649322
662.5104	691493
664.5723	668835
666.6278	707368
668.6836	681723
670.7386	701482
672.7942	694272
674.8552	665409
676.9106	670170
678.9667	657469
681.0223	684962
683.0783	663062
685.1398	682497
687.1954	656121
689.2511	630503
691.3061	687631
693.3621	659258
695.4233	631638
697.4792	586990
699.5341	648244
701.5901	659099
703.6449	659433
705.7062	640175
707.7619	673534
709.8183	677438
711.8736	704730
713.9295	692781
715.9908	631635
718.0465	593343
720.1018	631408
722.1575	659812
724.2122	652835
726.2736	642577
728.3289	576669
730.3846	609181
732.44	639965
734.4965	708188
736.5574	679132
738.6133	606357
740.6687	612850
742.7233	623036
744.7779	680819
746.8389	640377
748.894	627369
750.9493	681797
753.0047	694644
755.0605	664696
757.1215	667213
759.1773	658854
761.2326	646356
763.2885	625960
765.3438	645679
767.4055	667936
769.4606	568053
771.5171	635178
773.5726	622714
775.6281	650961
777.4464	630637
779.5501	608601
781.5957	622892
783.6515	604136
785.7074	615892
787.7686	606731
789.5811	604665
791.4449	635224
793.556	565579
795.7055	614118
