MZ	RT	Intensity	Charge	Quality	FWHM	IDs
447.346822467652	24.6071455789944	519440	1	0.921202	57.2244	0
313.143705953387	24.8200175579979	1.37279e+06	1	0.856628	53.2663	0
327.078296738493	25.1008563699165	1.72024e+06	1	0.878506	50.4626	0
371.315744099667	25.2876233925287	4.46422e+06	1	0.908119	57.4458	0
448.115555278185	25.846006171633	234017	1	0.816975	52.9978	0
593.157499167696	26.7062272441872	2.37187e+06	1	0.818763	60.3814	0
667.176424079238	26.8222097021517	1.14276e+06	1	0.904183	61.0679	0
522.134186789731	28.2605233986321	274970	1	0.876358	59.2238	0
319.263393742739	34.8411972936089	66645.6	1	0.879123	35.4236	0
302.932991312776	56.5223919766774	37346.8	3	0.817933	12.5421	0
759.221899441118	60.8268839211178	101188	1	0.776992	22.6744	0
301.14126660166	63.2109059884905	648388	1	0.789827	15.9727	0
388.127975310516	64.4470456312194	98069.6	1	0.85061	17.9057	0
462.146542864967	64.5401654487122	973458	1	0.804077	21.3525	0
464.143278235184	65.2848083703623	148442	1	0.791977	19.1908	0
392.287759713881	68.6039731969555	1.80861e+06	1	0.752654	31.7643	0
579.170894535821	69.1019201094823	85363.8	1	0.760608	8.90792	0
505.152140427949	69.4621181834449	89833.2	1	0.754194	10.2623	0
447.346820858143	71.9397374909462	180186	1	0.702145	23.5944	0
305.247708555123	74.2045175686762	31223	1	0.826411	6.26759	0
369.125278748058	74.3747039605257	116275	1	0.723193	7.70049	0
743.191849581695	74.5301215971995	47181.3	1	0.780372	6.47179	0
433.331315800778	74.6434516587664	54408.2	1	0.886607	6.76181	0
593.157432131	74.7386297346723	743187	1	0.800667	7.19624	0
522.134245447497	74.7505343046433	74913	1	0.848052	6.47773	0
355.070113107103	74.7746899623852	156536	1	0.773712	7.21271	0
667.176283798349	74.8188314452372	341213	1	0.80849	7.13376	0
741.195219155413	74.8517349073435	152275	1	0.789949	7.11624	0
595.15403883642	74.8626442548719	164437	1	0.819382	6.46868	0
610.184060030781	89.538538200706	3.00782e+06	1	0.916511	73.6891	0
612.180476857631	93.2242891763205	681200	1	0.881919	68.535	0
492.963936136627	94.3831457578575	40681	1	0.816041	24.4941	0
334.041052528986	94.8553513153846	63853	1	0.833956	26.863	0
740.265664565716	100.511867105031	77223.1	1	0.832916	38.2418	0
409.98984457164	108.749904536621	90828.1	1	0.867771	32.7284	0
450.357733415787	109.041169997774	179915	1	0.867104	31.8714	0
447.960264987836	109.233318615118	15801.1	1	0.73987	14.2832	0
741.195112100046	109.47472714472	84228.6	1	0.89783	29.9716	0
610.183974713755	142.584653982756	978740	1	0.802294	54.2777	0
522.134019711491	143.697826658333	27754.7	1	0.838216	21.8362	0
684.202915286005	143.800003436515	336667	1	0.79785	49.4129	0
727.208652798436	146.366936845277	75297.8	1	0.879307	49.8863	0
612.180319116782	149.887718079631	124385	1	0.826957	30.7173	0
758.221768689126	150.166867403493	63272.9	1	0.747469	24.5179	0
740.265727816774	150.72707067797	17562.6	1	0.767594	18.9372	0
492.963649154202	150.873745369177	11186.9	1	0.787135	11.0829	0
653.189791791237	152.199272768695	170600	1	0.886069	60.265	0
373.098357237989	181.34172504973	552298	1	0.874225	32.2355	0
399.346899527946	184.023355544656	85607.3	1	0.847424	32.9738	0
411.172038042786	204.04354274702	151714	1	0.889371	82.4992	0
596.153503723679	204.10458038137	252575	1	0.883238	71.9142	0
505.086557155024	206.027603022319	126317	1	0.902856	62.648	0
503.107259976419	207.311142792788	404893	1	0.867739	126.458	0
448.115634361869	208.207891343972	514657	1	0.836361	100.259	0
522.1342357173	210.248656346589	712994	1	0.836004	153.037	0
741.195278901878	212.224666474888	1.88107e+06	1	0.786298	201.574	0
815.2142676362	213.110167736481	415410	1	0.745981	129.202	0
743.191869169503	213.270399801064	355986	1	0.809449	108.19	0
669.172864952417	218.009174573064	845031	1	0.805663	142.38	0
355.070071415315	223.014889677805	1.43466e+06	1	0.790442	141.889	0
300.056318596637	233.161317505433	73688.5	1	0.9034	27.8382	0
536.165083052515	311.220622016234	3.46769e+06	1	0.881218	226.79	0
505.152077906668	311.474338956603	756506	1	0.866406	194.405	0
579.170991717942	328.061818319085	532461	1	0.872048	111.165	0
464.373374584201	332.054999099067	42673.2	1	0.89431	26.6998	0
684.202889912618	349.026520512479	90692.9	1	0.886372	28.66	0
653.189844735165	350.796244035728	188284	1	0.854494	66.8322	0
727.208735215795	361.561520045372	45928.9	1	0.811732	30.9053	0
684.202905763382	374.811728358484	66805	1	0.852028	24.0859	0
393.726421693515	391.651748837351	17090.5	2	0.810437	16.6351	0
505.086495197607	453.754133678289	20258.7	1	0.773053	16.8964	0
448.115594666118	471.885957261297	89496.8	1	0.892849	26.8265	0
405.263510142301	481.84113791111	43776.1	1	0.805986	31.5543	0
758.221841418085	483.604813746737	32294.6	1	0.866354	23.3772	0
612.180288916841	483.778531643746	93385	1	0.877602	31.4645	0
536.165088674585	483.982504155834	802898	1	0.825827	33.5086	0
505.086611608375	487.817724870319	26192.4	1	0.91535	17.4218	0
743.191812305863	499.813279984551	42355.7	1	0.833771	19.8387	0
525.894810534918	662.244591642185	53895.2	1	0.867939	31.7894	0
561.916562881409	704.432813882112	467897	1	0.875819	137.214	0
543.90596183796	714.749438673992	1.29454e+06	1	0.85818	148.977	0
561.916538396645	808.301498847397	574687	1	0.820532	166.311	0
525.894860899329	809.179813353061	288933	1	0.85648	83.5694	0
402.701678140737	817.001468511869	211115	2	0.762234	41.7153	0
305.189078885189	852.146162548783	101809	2	0.830529	36.2389	0
312.196902757494	861.428085487028	53045.8	2	0.78787	20.4839	0
457.251658749312	871.564917654027	58321.6	2	0.849379	15.8846	0
311.170481155698	873.386512962105	71545.3	2	0.852399	35.7196	0
394.230337103401	878.621150607078	164700	2	0.784676	18.6231	0
326.19426109549	880.370844817131	78803	2	0.792118	58.5856	0
359.690351878227	886.871309893686	397692	2	0.771441	68.007	0
305.674997852373	896.782029337814	314105	2	0.747807	11.6437	0
348.195554241421	903.408769135106	70382.8	2	0.890682	10.5865	0
416.237938204348	904.368585963484	349865	2	0.809182	18.9255	0
349.203441541236	909.917565760524	240632	2	0.819733	11.4188	0
305.171311377153	924.317477510921	88844.8	2	0.839548	40.7663	0
419.724491694272	937.980561286334	47705	2	0.790695	21.1488	0
341.697910322477	944.964182468789	94170.2	2	0.850313	12.5166	0
351.698489760061	947.186612438216	49691.1	2	0.811357	18.9111	0
506.241224413084	950.154486479286	97665.8	3	0.82018	13.3387	0
304.674007483905	964.235530564521	45152.8	2	0.821048	15.7446	0
335.849285301336	969.010781755513	664191	3	0.756026	22.493	0
503.269571642233	969.307931699548	583273	2	0.785294	22.7645	1
342.509175135631	970.980050196989	82319.5	3	0.844001	7.59914	0
306.830152539872	984.963939789312	105455	3	0.789276	21.2101	0
358.848045322994	988.493846403212	233775	3	0.812639	13.0526	0
322.68449605439	995.232826786903	59802	2	0.847999	30.8475	0
306.155488381498	1006.93795269321	152972	2	0.811544	80.1806	0
319.829857063912	1008.13000926173	54469	3	0.839051	29.9116	0
356.211257056371	1013.89305290291	92187.5	2	0.846752	9.24848	0
420.701638008535	1017.57941055611	81632.9	2	0.830847	29.2114	0
388.219173011827	1021.6061301871	64946.1	2	0.842258	13.3624	0
361.682854407995	1024.14217478587	69602.8	2	0.77723	20.5872	0
420.719812845828	1029.78059672845	67223.5	2	0.8423	16.7354	0
332.194493661572	1031.5491148296	54909.8	3	0.864272	9.44654	0
489.790034060521	1031.58279389408	150602	2	0.841691	8.02075	0
326.862865467542	1031.64032029295	1.02321e+06	3	0.859642	8.93145	0
331.522541178615	1031.86360296502	105024	3	0.871687	7.04906	0
433.229418347927	1036.42656274542	9.22569e+06	1	0.809714	229.713	0
344.68506641375	1042.1299211782	58909.4	2	0.863726	32.0826	0
301.17482903766	1050.75113353179	263437	2	0.791137	28.8261	0
330.208191479767	1061.45976460209	277966	2	0.839802	12.747	0
316.684597517675	1066.56435351681	305794	2	0.819588	40.9681	0
331.179438202952	1069.80334979299	40022.9	2	0.863755	18.4024	0
338.182403611863	1070.82772662799	75401.2	2	0.826224	11.8241	0
304.163891697172	1072.64447917705	218249	2	0.82969	43.7453	0
348.177403504145	1091.42051621161	1.72825e+06	2	0.784456	73.0823	0
301.17503055059	1093.75316120075	114343	1	0.76047	40.0027	0
308.182581787033	1094.3358135333	789003	2	0.757725	46.3071	0
468.237493365193	1097.76922637505	201802	2	0.806149	29.316	0
425.724624428133	1105.03415224427	200241	2	0.854095	22.3875	0
316.174318869885	1109.1815824303	138750	2	0.852302	26.3252	0
360.182397120776	1109.18549533041	39921.3	2	0.868939	16.4913	1
374.197893895226	1109.4016344377	98276.2	2	0.861461	19.9486	1
301.1873625587	1111.12887463273	611040	2	0.811471	47.8922	0
301.679423208734	1113.37704315329	302449	2	0.776585	53.6017	0
419.730277957711	1116.04751198591	380790	2	0.79897	11.1623	1
344.703278026731	1119.5854408255	468261	2	0.797122	43.7324	0
430.217112473899	1122.87095689007	57889.6	2	0.816031	17.5792	0
461.242798605757	1124.72848259354	44850.4	2	0.879484	11.6919	0
310.168952928954	1125.04115556856	26252	2	0.792759	19.8275	0
309.166568719962	1134.2554996835	152985	2	0.842756	39.3515	0
366.195585206424	1134.83832668501	238050	2	0.821323	9.07464	0
421.20132591434	1138.87799376021	315981	2	0.844342	12.3624	0
479.756747539151	1138.99108689168	419021	2	0.838264	10.0345	1
304.163836344558	1149.22920058336	399280	2	0.750668	42.5194	0
392.221726615947	1151.96833252186	136135	2	0.843908	8.87685	0
349.713583728184	1153.67809390955	107081	2	0.809774	8.21866	0
334.174402796762	1155.05590189842	955237	2	0.816013	85.2099	0
374.197812762051	1155.67218288594	274127	2	0.839993	44.0439	1
486.237463178815	1157.57905026888	93634.1	2	0.826563	19.1935	1
324.494874962076	1158.90641332587	131341	3	0.870875	15.735	0
416.214087078555	1161.94604351999	409834	2	0.846326	58.3315	0
369.512655805692	1167.05276490474	220783	3	0.796595	8.43954	0
301.187234902337	1172.20705911192	94950.1	2	0.81247	37.9024	0
338.495785681804	1176.7746305898	31148	3	0.8341	11.9212	1
373.687688330881	1177.68763978513	348546	2	0.810132	82.7392	0
408.73253702734	1184.1971629792	931349	2	0.831446	10.682	0
354.68765288924	1188.83285190394	177703	2	0.868451	9.93815	0
308.166584384581	1195.42635390711	32930.4	2	0.884809	14.3275	0
423.209334962877	1196.25878305403	172362	2	0.862439	10.8748	0
416.219767449133	1196.70899386015	1.76263e+06	2	0.786811	11.0261	0
323.679782588893	1204.77837731364	750784	2	0.771299	40.2487	0
326.165268658247	1207.27556171803	82634.2	3	0.827012	16.1567	0
340.161819955486	1211.16847098488	304446	2	0.798531	42.5649	0
314.687112352992	1212.38467866679	178615	2	0.83027	34.8145	0
345.182739573194	1217.01527950339	533836	2	0.79448	38.7512	0
338.679563056334	1219.3024283116	822840	2	0.764758	56.8109	1
344.697748188571	1220.6902416887	342504	2	0.802581	45.503	0
367.208349466483	1223.37020810933	157560	2	0.813258	37.4768	0
395.216382794991	1228.03070134052	112486	2	0.866274	17.8269	0
371.169197395389	1228.27696488806	56946.5	2	0.851596	12.2007	0
431.716975951391	1232.04007059286	510493	2	0.809606	53.748	0
309.676820760345	1236.72665712448	414024	2	0.771733	27.2377	0
358.208655896944	1240.23285498181	303232	2	0.843823	29.4963	1
384.55147253695	1244.44448773546	31395.6	3	0.846675	11.8872	0
437.722440948975	1249.07392437979	75010.8	2	0.807286	22.7619	1
308.692763966275	1250.1656872738	95291.1	2	0.860065	28.1166	0
327.184648961536	1250.78254614926	63935.4	2	0.857885	8.24707	0
320.195121390629	1250.97797162464	780452	2	0.79916	8.93628	0
336.219425564811	1251.39361245797	829487	2	0.875628	8.55544	1
359.188532766087	1254.2889138339	65884	2	0.814618	17.8505	0
313.187292029016	1256.79255120052	73651.4	2	0.867534	9.0837	0
306.197743232864	1257.3308340893	1.10889e+06	2	0.8176	10.2269	0
314.195209586725	1257.35004470186	52143.4	2	0.890079	8.90878	0
322.192500670222	1257.43097025771	29753.8	2	0.8596	8.81107	0
387.709021770339	1259.11419157291	389357	2	0.790363	31.5541	0
352.203080408258	1261.31010325473	1.15252e+06	2	0.791847	36.2116	0
378.211612421472	1262.30604870437	91106.5	2	0.795296	10.8783	0
371.222068489403	1262.44317775116	881049	2	0.864855	11.5123	0
306.847459451884	1264.16934244987	470993	3	0.850007	8.10948	0
352.190639037415	1265.8892816396	253338	2	0.779076	35.2918	0
331.689853154198	1267.02542008368	160352	2	0.820644	32.4964	0
312.17869816933	1269.55091416466	354849	3	0.826443	10.4313	0
467.763759109288	1270.3096365834	1.12387e+06	2	0.842496	10.6051	0
337.197788296933	1273.1481964424	256949	2	0.792734	30.3472	0
323.842283167254	1274.24912323072	681911	3	0.794502	10.1964	1
329.187673619255	1274.61686874547	113990	2	0.80698	25.5824	0
343.185160921753	1275.49415199289	188684	2	0.817738	72.5976	0
411.20218207377	1282.90192293145	197272	3	0.799514	13.0325	0
388.200987631028	1284.11197583892	101181	2	0.83027	29.9165	0
300.67166160853	1285.50061579112	1.81775e+06	2	0.83479	32.6025	0
307.661134244822	1285.98955528848	125954	2	0.844134	31.674	0
322.192423897749	1286.64611625316	75514.5	2	0.82873	21.379	0
359.21083381226	1287.04560142687	276314	2	0.811424	28.2914	0
366.208768636715	1290.71846429529	295259	3	0.880589	8.67273	1
400.729393966188	1292.84512294211	262970	2	0.779304	22.6153	1
458.740206522529	1294.4853150535	169580	2	0.824952	35.4207	0
454.231255027127	1297.00686742639	249509	2	0.836069	30.8677	1
300.700983671653	1298.8252278886	358335	2	0.843186	8.79463	0
348.189938839062	1299.85076502165	359838	2	0.782497	19.9014	0
323.182178668032	1300.80861910179	61642.2	2	0.858909	13.0576	0
343.185094199606	1304.09459557011	55264.3	2	0.75245	18.5525	0
316.19235068008	1305.37429931156	177347	2	0.832044	21.0208	0
324.189904424471	1305.41516873773	148940	2	0.82498	21.2263	0
308.195119632417	1305.76000890779	4.97031e+06	2	0.790257	22.409	0
318.676692817796	1305.98713558949	29749.8	2	0.840579	12.434	0
315.184767117133	1306.84245551975	1.21566e+06	2	0.855493	30.0831	0
338.188131674355	1306.89334011829	195737	2	0.816921	8.17669	0
354.182935616667	1307.14495016613	37660.6	2	0.807564	9.21467	0
403.192486908953	1307.91780125343	65066.9	2	0.774952	8.03584	0
361.195638139772	1309.95180110069	54545.5	1	0.825136	13.5839	0
332.676169416288	1311.52986107761	169073	2	0.854602	16.7889	0
345.190675694021	1311.69242903166	71452.1	2	0.84364	10.0726	0
352.190313519891	1312.09154437514	145826	2	0.777029	22.205	0
433.186368292157	1312.31446852508	93120.3	1	0.848369	20.9056	0
478.207628279088	1312.43411290521	203317	1	0.832549	18.4949	0
494.202506467279	1312.59672480191	112100	1	0.850407	18.519	0
506.258209747797	1312.64159455264	1.27597e+06	1	0.750687	20.4096	0
480.223386519061	1312.78139152954	756306	1	0.812992	18.1312	0
537.244663532026	1312.81755531887	842712	1	0.826626	18.4148	0
430.240974153619	1312.84340616977	1.40417e+06	1	0.826852	18.3355	0
374.160548344474	1312.8815821495	899587	1	0.815148	19.1439	0
512.21301141884	1312.8823483882	344614	1	0.787692	18.6568	0
496.21823586823	1312.89761768391	2.37891e+06	1	0.797755	19.5729	0
535.228981258048	1313.01542803823	195981	1	0.807952	19.5695	0
315.839888639514	1321.30883303583	77803	3	0.849844	8.51541	0
473.255898498556	1321.50846578648	446194	2	0.818794	9.03929	0
558.779889163706	1322.75209286877	143943	2	0.872657	10.8308	0
345.200869834947	1322.99271739064	6.11584e+06	2	0.700649	38.2103	0
348.189926238145	1323.77568499898	232940	2	0.849141	16.8427	0
367.45213454072	1323.94432838007	183408	4	0.821867	12.5523	0
489.600108131918	1324.77672739554	215079	3	0.832394	12.476	0
308.850959279385	1325.47149688818	203640	3	0.783963	7.68602	0
